x1,x2,x3,x4,duration,event
0.6005632200809203,0.38810144538632074,0.8275710317955614,0.260105836818862,10.204134117378386,1
0.34355277440382537,-0.7123955722030797,-0.8777903686671098,0.9632679624638312,19.242373208200334,1
0.8646945731564808,0.503411393622889,-0.8512488533463207,-0.2969636767550585,49.07723391584199,1
-0.02851786628778963,0.3502515451885584,0.757240392301159,-0.8287682073792433,12.732097440020196,1
-0.03833158390756508,-0.32028330843398645,-0.5072005202282897,0.9325221737992577,498.23971102138063,1
-0.8496817951077336,0.6790054793054856,-0.78142629691735,-0.18861654319427212,7.517222017590699,1
-0.5339627326226917,-0.2371207231862471,0.33496758397595316,-0.7032524441692398,101.27278242519324,1
0.18075192860052725,-0.13278052953796493,0.7866100826313862,0.9545395777763552,289.9631401167705,1
-0.5327715795329724,-0.7876578190657506,-0.2774753435301587,0.8378811056293978,25.4094940883552,1
-0.9664051990100531,-0.5730211136954806,-0.9832750168535263,0.11463471891346244,18.29863457058554,1
0.37962397273896475,-0.0759485289286943,-0.7434049522775636,0.2854126607225702,75.53739594980357,1
-0.2267675948577086,-0.7115515072832481,0.5506534266937588,0.5238778790271295,24.934567093898472,1
0.7992556076152313,-0.6287134636227623,0.5405343118755477,0.837639866774079,11.52486763303747,1
0.8675955523528198,0.953800024395568,-0.1771853884325203,0.5405143832192061,14.847766452202709,1
-0.8843766982357131,0.07325895967878182,0.6885005759504017,-0.002011724878846266,32.049605505345596,1
0.20212989282717997,0.22022739755546805,-0.6679603406633949,0.8092649302684598,24.746081079388777,1
0.6762214356815395,0.7357735908445882,0.9213800821559694,0.10550851448008447,560.1682234955806,1
0.22564199764745907,0.49589454979852876,0.35720947962153504,-0.9120648161080396,134.3427319964096,1
-0.4407421765040225,0.7583702463559716,-0.647120608197068,0.6330947007620926,50.67344859102973,1
0.9908428813666441,-0.3059026926237258,0.36479169189700844,0.8906169688688272,7.909191348345521,1
0.5488132927401295,-0.49845098354650585,-0.4191712137705903,-0.6756164799265933,168.13986968716898,1
0.20942298880014243,-0.7134096575253692,-0.41394436167641535,-0.17226788597055753,48.56973816070213,1
0.662671139916303,-0.832707219119112,0.8804533806344375,0.43283932374603395,20.129208009344314,1
-0.8368780303297776,0.6250104537404475,0.8487449628805055,-0.33594537857381446,227.51476488736435,1
0.9214750409310069,-0.6400203215803959,-0.991928328769178,-0.8168002191075288,6.045889676005334,1
0.2279092418008768,0.5719731061435585,-0.34103018707652955,0.6674629347380849,2.721602374258015,1
-0.7374631511105652,0.4714944118525235,-0.4211532225711623,0.22577726887758942,2.950385428987649,1
0.018289130241314844,0.15671393430995018,0.5009568767408235,0.5256057408832269,47.3242669111225,1
-0.5954187808210036,-0.7330567968195312,-0.801577471336024,-0.7621049610621737,0.826620915100225,1
0.8935081558730165,-0.20224733484554336,0.8301590955557838,0.459431208440102,147.02151456144543,1
0.2301421125906169,-0.09489501227892849,0.8756440785292432,-0.5361459573390783,104.34457306019766,1
0.33347774606234104,-0.7360290879408182,0.3266867111702285,0.6943783095219063,22.60308480085094,1
0.26129107277512653,0.8810838159714984,-0.5172365215268262,-0.5245205069222285,152.58365837711762,0
-0.8594195390741406,-0.22881323559340916,0.36792237487428237,0.042696029711944083,22.270798629034534,1
-0.7191917323581487,0.4175572963416543,0.07821057267082687,-0.732663926771915,26.93115216640151,1
0.24655880986445466,-0.17461919731854314,-0.9776969462249017,0.44270154582339205,82.82208308112294,1
-0.7164604723983954,-0.8263289541909478,-0.6621792743581321,-0.8159829320930292,86.72145291502532,1
0.3773412875973119,0.2199042042556787,0.7027941221874918,-0.7627846236565927,15.271576292390007,1
0.011793105691983552,-0.994219183604508,-0.6809937217386575,-0.992752290270069,165.88424418301344,1
0.04780105679286417,0.4052584795070062,0.21231498687405748,0.57160710854475,43.36689389224768,1
0.008812055734454649,0.7920833744111242,-0.29212624902309914,0.9121550074817582,72.56660315033783,1
-0.9675772069711814,-0.43065301343993667,-0.911532231029254,0.8978588129605012,82.82139690084537,1
0.24740799766037935,-0.5077240016631299,0.20060196693092824,-0.826285358558245,6.540814625267055,1
0.02757465551050209,-0.7412374035051534,0.7135640015151481,-0.93999646718311,40.97006211381657,1
-0.427668518583048,0.20980548761138773,0.5062147698388431,0.7977467711338115,4.513441973117851,1
0.6156472456075424,-0.08772475951141767,-0.8824976338310448,-0.7645488413587749,163.5186100248542,1
0.19918595147384677,0.23456639652821076,-0.6476280471586426,-0.6863363656843937,7.9388819085654685,1
-0.08551901148422614,0.0838867670750647,0.7083600707093072,-0.5975806901006071,137.73908901024822,1
-0.09097408812025853,0.6530420524451634,-0.12341206691082296,0.11737644049618123,22.14609812734845,1
0.5797759558075213,0.990024792760704,-0.35992709920951005,-0.6136477014222905,50.5755128527601,1
-0.03313037946407471,-0.9365096988750559,0.44693307869367316,-0.005205009777604186,13.684792875353104,1
-0.41219186968898436,0.9780256280714912,-0.7765578755664768,-0.18607503561553962,131.63238867657395,1
-0.8557985531974361,0.3976308284705006,0.7159609160166094,0.26978874127618657,16.811944703804187,1
-0.6944496334034513,0.5254584632554578,0.5209146847404165,-0.8362013776346198,2.709283999862559,1
0.8043578906056865,0.6869919286441577,-0.27841273882627626,0.9075314172070827,347.3535402453089,1
-0.25650604781013553,0.9395415221292736,0.8170543869654534,0.7671344654496888,89.94909220144014,1
0.715582814153757,0.5731824525992695,-0.09221071606492481,0.29979811283845015,3.7714483989727325,1
-0.2943178293872537,-0.4044419219276427,-0.5165325845067279,-0.36173530546555166,29.083852976806124,1
0.6783735061364062,-0.43575060021280065,0.1381981341055063,0.8094546977611277,38.98920334434022,1
-0.07974261690761164,0.25319818191580334,0.13642353482989078,-0.5502861806090367,118.91909725898464,1
0.520729560053369,-0.5995540726248862,0.2871450836099192,-0.5235184330489318,9.339811439784706,1
0.993334586665537,-0.05940610404796409,0.9579088208604585,-0.13252459767570035,58.72245952131109,1
-0.6205707345714191,-0.2667014865725432,0.9774734407227541,0.7003398661035418,55.28370897605125,1
-0.2804451845082312,-0.021311708623484193,-0.7386347334936134,-0.9927300872602529,38.12747400641432,0
-0.34501971468167847,0.21838747704117667,0.8539964676957683,0.36554617714023085,22.904497475497443,1
0.7963093459923907,0.9924790610265126,-0.7056496461245578,0.15743138880763397,13.409980091050526,1
0.1293857800045186,-0.6788047296575228,-0.08085886897896422,-0.33340293743045013,5.717047811569888,1
-0.9983581228077061,-0.9902648386344228,0.9288687100074613,0.06844301190611968,53.735729445342024,1
-0.8050354080968449,0.8360484502037706,0.13838472398760726,0.7414057615550713,39.93166219985421,1
0.908305848535919,0.8109466532559833,-0.17906502682167447,-0.12477225465126596,51.9198162292967,1
0.5407064844845992,-0.8091267405404317,-0.6218727863920634,-0.06966940005782885,23.791733719090136,1
0.585640329769801,0.5532366716131958,-0.10616981488042976,0.20552348213089022,49.84425458169454,1
0.3004395015023469,-0.509115883985235,0.4379541024690423,-0.0756639875514904,41.15544163205204,1
-0.19644772764280005,-0.4459193995145514,0.060164738887113156,0.9492505013125114,35.95601052976081,1
-0.7556753296237875,0.9263899688891373,-0.5589091951241152,-0.5902143001864364,46.4502022060076,1
-0.4396736523337377,0.6180450846379448,0.6686980495105441,-0.817723434584976,192.24459051740573,1
0.02660736533014041,-0.5718375549602266,-0.5111918848297266,0.3629292526336776,16.82593223957884,1
0.2224694423533753,-0.8741716832270869,0.5846286447133837,0.8358531406429299,55.215068869950564,0
0.6983880809547636,-0.5108501965820658,0.7394217300631796,0.06850673845013855,66.68702005702836,1
0.34008927995869165,0.4438188280286177,0.6667567121737321,-0.3641448998534291,46.997758043856,1
-0.7023798162268966,-0.9271628485648153,-0.03908223331893734,-0.5419701888482447,15.346089576367621,1
0.14161591593806833,-0.744482773976793,-0.41357334497925513,-0.4646385631915424,44.851337569135836,1
-0.47878305461667536,-0.048296991938788114,-0.6331527861461481,-0.7774662749399732,13.263840359981533,1
-0.26654673633026316,-0.42104457408713025,-0.4648073976146969,-0.06588342691687976,48.66440314956863,1
0.6865357624783284,-0.7602738433691858,-0.7173418577022357,0.8274421635570084,11.865617055934699,1
-0.4628178992437606,-0.902873122761332,0.8552970127522364,0.6810591902288454,67.38998993859363,1
0.701921856812566,0.3402894254680968,-0.8541151482072324,0.0016311796290233715,58.66005069099977,1
-0.5240191510764232,0.5072885868978203,-0.9353157283173641,0.5940809145698116,56.35499591039755,0
0.5868405985028966,-0.02133755273945881,0.7628351608935646,0.8784545888335771,215.1771087846245,1
0.09760049430855577,-0.03236397267518121,-0.9309131476997179,0.6220895060375458,62.64652869397821,1
-0.025834803204213053,-0.042786805977622855,0.10341367850104599,0.806710631758701,367.9456689491379,1
0.8837814422206134,-0.32852147585710334,0.8465346651010985,0.22048870029281753,8.216753088768465,1
-0.5909674067225086,-0.5349887364376738,0.5896714708206272,-0.39644869203588606,58.66862345156717,1
-0.15622115991361274,0.020793352497392226,-0.011897662713530766,-0.6893529331403034,23.6221437108559,1
0.09221827682968509,-0.9178373910592728,-0.4522938934638685,-0.748497150011715,56.264035682864105,1
-0.3168942000166832,-0.4982175851958075,-0.2812609299263624,-0.978196347106933,87.37238771951682,1
0.6304842164869617,0.2001756233935732,-0.3091791850171406,-0.08625598441823912,0.8937429480492037,1
0.7472118525992306,-0.15976805027194896,0.43519527303105954,-0.7402589226618179,18.370942969900632,1
0.6592136553310044,0.886369612009851,-0.3808768546220971,0.08700280618610923,211.4668933330452,1
0.36234041482275625,-0.42323855031938895,0.4078412001506546,-0.37566776421638637,208.66177011625726,1
0.8419134982867187,0.21874996216768694,-0.24268092191046642,0.2423792016830304,0.9374280303333197,1
0.7270258526905216,0.20355960611429702,-0.6377526700751373,0.43661779431143843,48.11658520217888,1
-0.2496230259199128,0.13433554959883165,-0.7169195695697261,-0.4161716902047674,44.456386691091254,1
-0.7324778086684798,-0.6340834040967058,-0.27609659938339726,0.4596178068674146,49.290776158536225,1
-0.07647805580972156,-0.15633943569259579,0.120060564755339,-0.6716241860232244,195.82868606748278,1
-0.8435897228040454,0.49612293695996157,0.7381232289627337,0.7661826620503422,137.64869185672154,1
-0.14381480025044557,-0.7806153363269352,-0.3943348923375709,0.5915777163102136,9.758393603014817,1
0.6003869130057751,0.5521834244764123,0.9088676388802432,0.9072519964018504,119.62579991919264,1
0.18450590372299325,0.7386379332674844,0.7990381651807459,0.44200391609817014,39.83123702287294,1
0.0958135167070191,0.22690797115738626,-0.013613235265737211,0.13717360486785757,18.25928718095744,0
0.5061941042795908,0.9961490471498455,-0.6613156206253559,-0.911234777090755,14.87141469155952,1
0.3515151439184294,-0.5332888474519453,-0.20717823207152475,-0.4361511216514449,5.851924714211533,1
-0.9399163426618291,-0.05535997041399976,0.2557829996744594,-0.7138542736833333,49.889032580843754,1
0.014445292317315728,0.7324665869911349,-0.6424824902957176,-0.3861937994355711,423.1542078832427,1
0.35054251429674266,-0.7394439106031248,0.28689035576894595,-0.6136386915743886,42.76716488492948,1
-0.45276662794679945,0.26844856695256425,-0.25038113024365694,-0.2701114576354673,8.422796889143456,1
0.5463605209919657,-0.9410007249482395,-0.8044640806118268,0.2647897895960485,27.4693251978635,1
-0.8952669851138584,0.9492276572853413,-0.6036896959762543,-0.40635044886664007,4.2089864291343915,1
0.6241931247973003,-0.1987061229492737,0.37844597390489954,0.8376125282084852,35.42594063750674,1
0.8694401002729955,0.48448690652955895,-0.8233542818552921,0.6404787326847943,70.13266087496781,1
0.3451539516445903,-0.0028315649032002455,-0.640102335152045,0.32372655286844454,78.0097801663416,1
-0.946448344367282,0.4793759537733522,-0.7532601399948602,-0.7291683939710554,21.889628699492928,1
0.2582680224568108,0.7296584563346054,0.7362542066495525,0.029832026987221205,80.95302456653982,1
0.25259814897438626,0.2734386251710448,-0.45478933523860343,0.6864425516562229,40.066397589478406,1
-0.6657115780799849,-0.27201948988636215,0.9811989935969223,-0.9122983642199336,77.23739355316683,1
0.22030656886824707,-0.6701568323146956,0.37069779368988987,0.6401868193869302,13.164230951892282,1
0.5828629337568294,0.471945030871461,0.4901031446937867,0.8762502113937116,85.98138131549486,1
-0.7262847613257966,-0.11830781972522075,0.2945181495400737,0.07839180107483434,7.838312181785373,1
0.019400690823334843,0.11228510289603921,0.9324788860452033,-0.022686467305317537,22.636474103291587,1
0.37427102958267544,0.8216185883222311,-0.6471624951386006,-0.7058089966851144,138.1837746094746,1
0.434934063974483,-0.467628656881679,-0.2728738232094876,0.19310010775242348,50.6746067930944,1
-0.8242952722022023,-0.3357967458964608,-0.9600736271696031,0.31763105933157587,1.2760025979366636,1
-0.04441450644367406,0.3027198335055401,0.868595379800635,-0.27311431379892204,1.7082217158131607,1
0.49428720831983064,-0.42571439241751663,0.8869837226765924,-0.10572541356433085,352.0297914492749,1
0.3055424948178882,0.1806935908612517,0.27313511578659644,-0.7218895858134817,10.149902788299189,1
0.621402766192453,-0.7656797520628225,-0.9055424566535755,-0.8980976997649142,4.409343907291315,1
0.6282390222170249,-0.9606556074737012,-0.8269460899038279,0.7096257086390307,33.79538829873413,1
-0.12744758058994776,0.24722698755123207,0.8080622788211254,0.39825508829167444,18.917158532365086,1
-0.2813761036715623,-0.8242639583929374,0.07637783516058283,-0.022439952656112316,7.1041232582734635,1
-0.248012185164328,-0.7575491967216197,-0.9571596649398417,0.41215749681176783,8.1571110708115,1
-0.8460968386518279,0.5394467676896431,-0.6769037707333101,0.6276060934432885,29.29399126494893,1
-0.6148098726925268,-0.7423774270616499,-0.5387809413360236,-0.6125915650041454,7.787821560196032,1
-0.05686419611114246,-0.20053421237476732,-0.6251878517001663,-0.5336111906378134,5.306876838454074,1
0.7355577557476138,0.9300678077519144,-0.7913286210240731,0.12090713384603502,43.05824899866831,1
-0.7395768011101529,-0.33577019530595686,0.08450524135464677,0.6338865012303938,161.57718844785938,1
-0.368678198690628,-0.8125269544234759,-0.5407306789594002,-0.5069288134723768,24.61635980629895,1
0.9027482638432658,0.030643818987801108,0.18236521649490656,0.5657410822317097,18.554816980792594,1
0.8449768277026857,0.018417108993901365,-0.7728868915870337,-0.5189854702491419,28.17253603821494,1
-0.19753810126051685,-0.022770877072196383,-0.9301527474902667,0.387900524678793,16.868988500117784,1
-0.19936455514041573,0.4453710393276886,-0.8308493684321647,0.9966675738780506,78.22850469727604,1
-0.9300346972331806,-0.05470161419576858,-0.5278361614475717,-0.4958811165349699,32.19780695836044,1
0.03181980562540376,0.172040859465582,-0.538148792783365,-0.542495617079509,49.30797756833898,1
-0.7838389646606563,-0.9624639250035225,-0.46864673020054703,0.9201445696349007,20.05298579226356,1
-0.34679131578394995,0.8237208522841468,0.4235392062282888,-0.5105742101605619,214.94941422691375,1
-0.22598815365322733,0.39904452819519864,-0.9873500410786462,-0.25274174708586905,291.47738562300594,1
-0.2860164559559437,-0.42363504916779005,-0.21129462765863716,0.7658775760814334,626.2663738300034,1
-0.8640350741538441,0.2590735877489032,0.7293657835861598,-0.3154911441018198,43.50841155521597,1
0.1810713810664233,0.7202159895217386,-0.7783761673974035,0.8644025997305773,66.05944239462453,1
0.5893807014952126,0.017947852120243635,0.03446520715281021,0.19546137782733997,69.69109772615028,1
-0.33607043132245185,-0.34059590113570626,0.8143492625469477,-0.8939752003216983,140.3005687234935,1
0.6710689375293704,-0.017761209571654613,-0.40775985261044023,-0.5514792994415318,18.524698731157255,1
-0.08223830513543073,-0.5617614622980016,0.17445212423261736,-0.7256107835821419,89.2664009131001,1
-0.5807937211368621,0.36968643249493893,-0.2229533305428293,0.3864678718790562,13.781219122048388,1
-0.4095754454546876,-0.5924074506227324,0.3138431741450609,0.9845160992394275,97.24576542338879,1
0.7614305060957265,-0.909830475292488,0.040136457120331315,0.9638669866347906,18.1196517678075,1
0.44228822581042726,-0.9663304571404088,0.6626404498761607,-0.9123103618200497,49.326724046608895,1
-0.8335624094742349,-0.06495466683289175,0.6324800825690924,0.9578388139189498,73.53764365888321,1
0.9876630596898226,-0.700432452294123,-0.3748183129030096,-0.5586309604552744,12.167972290055838,1
-0.5266772461280838,-0.45976112856129525,-0.36844496084961964,-0.7701469808768344,97.71329802397308,1
-0.6075791552798537,-0.3104971802168459,-0.7786546386928486,-0.8174337797814031,37.83826990795643,1
0.5743025351935547,0.7221359054772922,-0.7398012718188856,-0.10244801581487528,211.09654777773784,1
0.8568128450861714,-0.7226514425632014,-0.6745967367432832,-0.6232580863647954,17.67072251799542,1
0.429950176049136,0.11143690337025158,0.6638828232697236,-0.24473172392599585,0.11278261625358346,1
0.10766245802912433,0.41444940003167785,-0.9701558244940653,0.853676447038159,16.51136288319447,1
-0.8074422582467013,0.5885347166117612,0.8470624905100235,0.8343254036947436,59.56452129563628,1
-0.21868113811698486,-0.735796317105283,-0.9332122607867526,-0.16495627097300503,12.448994837393652,1
0.351923351227307,0.3518183075886292,0.24803786711403042,0.3137174483413885,34.21017191464087,1
0.2816477975112901,0.39147783672629455,-0.5805468745106654,-0.9564983873064075,38.14629265790827,1
0.9858763713277656,0.9638078726445729,0.23621789618768418,-0.14761971984852673,134.15574449941954,1
-0.8212654753895519,0.10533643306627982,-0.7596704828220204,-0.08696781486551042,12.666127514367922,1
-0.5979645793561212,-0.20860357209324687,0.6500829379024489,0.09160767202935549,161.4819900737505,1
-0.5592347039947754,-0.9636125390748693,0.7451869923889314,-0.33329826324042666,28.156256318150852,1
-0.27438720465673994,-0.5990830436223653,0.6607109900018329,0.9040997495637926,126.23184509891328,1
0.21454696796641892,0.7508489050795446,-0.3241347565099826,-0.5989679002241415,52.88659366132886,1
-0.2212985868373838,-0.850624519776219,0.6627002888351567,0.6334352334584272,44.2804068280987,1
-0.5540486949352814,0.005593054300972344,-0.8242029005851796,0.8677627762618945,42.0249280215589,1
-0.2092521316538971,-0.26918302610333655,-0.9052485589846697,-0.04030084285734814,32.4036503478254,1
0.6873326431913682,-0.6320428075967068,-0.936061455205482,-0.8833217964024316,13.54240448620182,1
-0.3539513031460504,0.8272090092379585,-0.5896459424455249,-0.9005240331167947,306.9432643774859,1
-0.3517569136204417,0.640905338421492,-0.2535715674193002,-0.31555461954789044,35.412529725026836,1
-0.9647174587215848,-0.7471756223008785,-0.3713549468102846,-0.6369196663206034,34.57322681280994,1
-0.27027247960080847,0.7290937153811841,-0.5996042283041907,-0.5706380509166551,51.87298091705689,1
0.15688905474079373,0.4263682932048516,0.4695321043917937,-0.9481393430171141,13.439830566048046,1
0.3927996732565566,-0.24353117538422064,0.5321457528081148,0.5376851527668993,288.5791338783248,1
-0.475998247174908,-0.22044428628513946,0.9981809243192483,0.7670806382609745,267.5244029871994,1
-0.17499418586966575,-0.20655372691869212,0.7289533770675318,-0.6111163242702871,111.28768425229566,1
-0.15373911063577816,-0.8912599529955314,-0.4141858805743146,-0.2957483947631634,9.748620905659953,1
-0.5180792341551488,0.3643248984687779,-0.690721973113066,0.45204141519125796,8.452669663535492,1
-0.28511222626633037,0.5624695517946205,0.13967981414480746,0.9740105210072911,100.41533045310838,1
-0.5437563443762425,0.5517256620015945,-0.7212862199844399,0.8251063281935167,21.331841239190446,1
-0.3827120315945114,-0.37834133535676995,-0.7049359656502743,0.5977981652747841,235.23030198599568,1
-0.4537357374823101,0.4693543035711847,0.642796559908938,0.7571243285647191,86.32987894140787,1
0.815761136989722,-0.1961487329884133,-0.005849717744918603,0.42538095145565924,44.590670415897414,0
-0.7010344636777603,-0.21274590348933597,-0.49224245693337587,-0.3873925364086439,57.996402592574974,1
0.8366764531412036,0.48077185091600416,-0.9227892817897259,0.19182108159786915,11.542008772572316,1
-0.15369466096653062,-0.2628413336402984,-0.0472258937351111,-0.5344313009155317,4.202798797270482,1
-0.4607702484710665,-0.49716860641432414,-0.9936697887805261,-0.33152483155455603,44.589893915366844,1
-0.30131896844789985,0.6744634794224669,0.5265434586054953,-0.42058910578756104,157.63249634241797,1
0.25930921659871276,0.8888761279494259,0.15709967606715325,-0.3568925969168717,516.8975363730617,1
-0.485516313683628,0.6603775340252533,-0.4194732962280596,0.01156133021902983,56.83248394881507,1
-0.9677421864033531,0.36069427845163093,-0.17547255744635581,-0.8523352099064581,7.991765245223628,1
-0.5602595620389108,0.483148268302086,0.48687384496798103,-0.9933017436605271,24.018405174137392,0
-0.578796370538943,0.8026827091763904,-0.9554799380697887,-0.887492897678462,101.05156587898779,1
-0.5470798172831088,0.6295768002333952,-0.5084677628862215,-0.3027899932990843,232.09494365016332,1
-0.07997500968211257,-0.7401726056862599,-0.8446432102996826,-0.6900741528364451,15.346630168804042,1
0.2980397195182085,0.49489865730266813,-0.618181477718025,0.6471962896255683,165.32384089963983,1
0.5578675423512496,0.5890617046599935,0.2686483649813656,-0.6074825167730109,158.63781501176152,1
0.8662277712381745,0.3372433019318417,-0.15614344100938737,0.48377846908472444,15.077445003300392,1
-0.14374880629895093,0.9887611543266444,-0.644363082522768,0.22678325722415194,51.91801715865972,1
-0.1542178942421284,-0.726266892617776,-0.49405243567739054,0.10407406853704115,1.3180849557685963,1
-0.5260107356825641,-0.1951538501806005,0.2885372350889701,0.9813815288919983,9.669877179441391,1
0.39153209203094086,-0.574207889018052,0.5399933835138213,0.3505057920185355,33.54298124096289,1
-0.7357372598087548,-0.2357400124174518,-0.02528907415512749,-0.22386664402901113,76.90533379417087,1
-0.261556360487208,0.5831471814947933,-0.48155408452682735,-0.8200752037601258,183.16706171871584,1
-0.7364626068894189,0.4537047786894006,-0.3047867132514268,0.16074434724561226,221.68463686577542,1
-0.008802952570564848,0.8985078993346516,0.9331347009694193,-0.9677750803539251,43.84434828820091,1
0.7397253175727256,-0.33660494354607184,0.5624563057925647,-0.7394064956557884,88.39693928096203,1
-0.5323203082807282,-0.8335180489654532,0.09457008886953422,-0.476295729381482,49.235905843017456,1
0.9590091300256378,-0.6159591963817248,-0.2811143667674154,-0.09488367521671881,10.37182041107752,1
0.3829578423177451,0.6359787864288504,0.48673358758105056,0.33469666392053266,36.70350567511142,1
0.23812515340521667,0.05001284070922063,-0.29924680243615387,0.05603377980355684,14.229680010886996,1
0.4601635889913509,-0.4780374949602195,-0.7415974165614669,-0.9559783273607574,32.93623355677541,1
0.890488181776669,-0.27849635093587266,0.9094895120925008,0.8801428744329114,27.62789966950933,1
0.6664680829190768,0.025498796802972956,-0.3779930766939461,0.7260143452307597,93.0234926075726,1
0.8233427889688523,0.8436240434854234,0.32681512224013565,-0.41534641406056916,114.00147921670185,1
0.8862930252157091,0.4033517123638859,0.29447723982721974,-0.93240216197367,5.7185162371371785,1
0.9933546479072108,-0.2612442830328192,-0.1681656349791658,0.891305222561027,159.9875009952104,1
0.9932511392705745,-0.7856850827739497,0.03987717877918695,-0.11149380198323788,8.58747417537115,1
0.2796991524844381,0.6787791369614318,0.8926731124497036,-0.25963940141881237,222.73269502603077,1
-0.1541149339203185,-0.059599119072555995,0.732441553640756,0.08846657756932741,81.1925222859248,0
0.9875792768950136,-0.4378956721117342,-0.6767545604885958,0.24178124538122137,83.88728421238659,1
-0.6975762941184016,0.949390489818069,0.9367489946913339,0.13765687670743088,41.84306602150365,1
-0.6011119438247059,-0.23483519993410895,-0.07403347229727064,0.5933950260709804,105.2114805199117,1
0.9984928184391682,0.993316849278606,-0.7155898387437307,-0.7184437515696478,11.081070173876395,1
