x1,x2,x3,x4,duration,event
0.6937306216307586,-0.7523834499774931,-0.20107841465371235,0.4330951263810898,9.472289626674339,1
0.5947325160769619,-0.1679711939420543,0.990077980561862,-0.25449998867886015,368.606454788623,1
-0.9575678489176511,-0.8958110850072281,0.279994414227724,-0.6818185578421632,65.9041607475139,1
0.8774667927179021,0.8032365418222027,-0.47326515345318154,-0.39254195771964295,77.57662662280137,1
-0.12179597989236246,-0.7076545610554619,-0.9415709095066864,0.8304601958389435,25.486169501621248,1
-0.30455993254198943,-0.3703552110901347,-0.19323656566142078,0.45270849805564395,83.66254335024148,1
-0.7625522863341025,0.31722452379658717,0.5866940623081911,-0.3651297037243262,72.471262081953,1
0.22625017778448075,-0.9185671037192018,-0.4190490697751257,-0.8641436642868865,27.20420249811055,1
-0.8098051060000624,0.9436228538328695,0.8247779003823821,0.008056961709684396,183.14852505042094,1
-0.21738873664398684,0.5432125407752588,0.884237223146559,-0.4620887516458525,276.713182321158,1
0.6929816704951743,-0.12451853515670352,-0.7809832732523139,-0.5825948525802045,86.16535224936712,1
-0.4402406755369903,0.14726750629950014,-0.5562137466598815,-0.5175129427183007,152.97753804674323,1
0.27312011629459554,-0.6066978999617068,0.8235255462032196,-0.9787922351906075,4.883796832688546,1
0.23960195170030052,0.7504440886440351,0.09964957762223636,0.49526352899274984,159.34123193655748,1
0.9946952342265665,-0.9177866490541,-0.7298952387709812,0.3443342719642144,31.090525826107076,1
-0.10351529832795903,0.16500756481137824,-0.2931136999620585,-0.26926956449816397,83.43141545466625,1
-0.980641900965747,0.32705512008485194,-0.629412450072824,0.7073370036096276,157.98632452703959,1
-0.2658214438787001,0.02548919596742283,-0.714612899126075,0.33156772886164787,105.45150182185866,1
-0.4204058642519444,-0.4435209981557833,-0.06837838436186194,0.008666429994999447,130.3794412336802,1
-0.32152018930277193,0.6091302392159206,-0.47586104360824955,-0.623659114387394,166.14813581426003,1
0.9053952566901351,-0.6689328941075599,-0.1894428565492996,-0.8441422401658509,10.311917797059072,1
-0.5828057110265603,0.5507904198447977,-0.031579247184971404,-0.9339259158458058,93.6337203073814,1
0.6867642775440892,-0.755186206552896,-0.8832684744574693,-0.8333830313860204,2.362047762177178,1
-0.8781927809987666,-0.7335187571469195,0.39944808693562783,0.4413010423349746,8.260114997727309,1
0.1998378567837178,-0.7845901196203449,0.7454628601278712,-0.8413183555426407,14.929823728664788,1
-0.30922081366221765,-0.12852226664998767,0.92040727788006,-0.24745295013130075,45.80143100964369,1
-0.5058940675951153,-0.3109154364843647,-0.38312350273660223,0.6296704401937854,42.33393605028231,1
0.5803772929372404,-0.5905462398325008,0.3344695327338558,-0.38981420878880546,35.67709063696101,1
-0.448787518138291,0.7427364265232397,0.757245938230255,0.6023828939794016,14.630755541435867,1
-0.2634044636775812,-0.17508303010927717,-0.6567970199057265,0.443546162920601,39.774271497764936,1
0.4539003636319552,0.5525334183080595,0.9721638133477293,-0.6234652839297452,9.36250638216856,1
0.697333619721419,0.03041592753243738,-0.28884401220850564,0.031482589193891686,11.035562991454592,1
-0.030968135368250715,0.3762689923089615,-0.19568613848023708,-0.09595070634117708,21.32222573963552,1
0.8223079043641017,-0.5343491685670134,-0.386590321196022,-0.9369853890730826,46.014854600767194,1
0.5242255350334779,0.6175526558854563,0.33078776168153845,0.8816591101995639,8.070072394445534,1
-0.7249746071754251,0.41469333714838763,0.2004727710779075,-0.016891889142574223,80.99212895965037,1
-0.7529555738236791,0.4331853039662388,-0.7907695537440576,-0.24967542562958034,91.92700031764389,1
-0.1352654879119357,0.7594282599733619,0.5677436907866877,-0.4784909323497699,143.5885255044568,1
-0.8300176237323655,0.6427524808706515,0.5592708757035108,-0.7606207754828522,1704.9328047276338,1
-0.9033314082837809,0.566343158282808,0.09572455380623657,0.2946467722820816,104.25543058845686,1
-0.2218874925289438,-0.8911485420389131,-0.18389632509837162,-0.1889438727962578,9.091953489093072,1
0.05399115465861115,0.20119527409261728,0.9436315458238338,-0.15849698725840766,26.336630380037413,1
0.5853749033233433,-0.06581785415720143,0.8519239453210181,0.32715264733126537,23.92595005237871,1
0.13523897271648178,0.5949389970354708,0.31375965833046293,0.1430710340459831,141.13595597606874,1
-0.6222562292799536,0.8356468383534394,0.3424932808057257,-0.30929664704386317,715.796145688658,1
-0.010054570694956189,-0.07337395722082896,0.03273376861951793,-0.9312389839469115,110.04126923671105,0
-0.36274930854216025,0.4155646012799388,-0.9214337021801111,0.6484698477281949,10.570912869610527,1
0.6969084225889526,0.303244901639786,-0.14031957252687888,-0.8146379953437417,82.09814060819816,1
0.406795650795156,0.771969404862664,-0.9439572941067862,-0.6416948460096317,119.0785460846145,1
-0.6683936217003894,0.484589351424461,-0.5111321090305341,-0.8146694990565782,19.356666363638368,0
0.9043629579686057,-0.06722927663765343,0.9160042681525316,-0.4663174201300464,50.852662367767486,1
-0.8159014018136732,-0.1300171217441235,-0.42078454461656545,-0.5123022702821973,237.13852782050282,1
-0.4335596930808634,-0.4208984375704401,0.4204405767489585,-0.22376260289829641,150.67772873515733,1
-0.9393916042268695,0.7756115307404985,-0.7590388950677747,-0.09502146424982638,34.74911075182751,1
0.8940758769435642,-0.5855256262397488,-0.04633302321004984,-0.4482094393696834,42.588866940064676,1
-0.5726163244824267,-0.559092656882936,0.19423481540984655,0.518349424180375,243.00334125247954,0
-0.17856440770649207,-0.6799139460827739,-0.06291700219758556,-0.09117668030786663,60.96382092750018,1
0.8212295494706932,-0.3815302867368733,-0.24970825704109956,0.32047466363844435,7.00340735787284,1
-0.023048365056954623,0.4432338432741807,-0.30735962511124515,0.1432591350468877,100.90351578410393,1
-0.7279550494450495,0.4484856029811626,0.11412946257289236,-0.9272563900426125,417.8337851839298,1
-0.6287901471469524,0.7579397932922471,0.15673042628697997,0.34589244178389356,279.3056725453759,1
-0.555070940435866,-0.03573399298962987,-0.12476682677262785,0.036396818906333506,180.4222813505214,1
0.0900300917235286,-0.9593448701125626,0.8433605355515008,0.36423188740640344,6.5077549522959135,1
0.4843854667281391,-0.36592814639726434,-0.9088087165454668,-0.06656083084061004,98.59741753881362,1
-0.9553615570387697,0.7588778336992914,0.630746310763,-0.2773361774304084,75.51564942345259,1
0.8856740864322743,0.8118974490822664,0.13611835198455946,-0.49523523836510863,288.4319999589858,1
-0.4035477491883632,-0.6627604760231238,0.6780264498489059,-0.39378107997553835,36.037081765618375,1
0.7128445506510697,0.06994810564246556,0.618475923563673,-0.47161956347690337,3.7242005035979413,1
0.3215433803216343,-0.6231927223709377,0.3586985596799781,-0.3892058747249725,1.96319403852785,1
0.7394264113486688,0.521452798268301,-0.39673052033927725,0.9010935519358718,33.60752669201197,1
-0.6186973119737578,-0.8990525616038292,0.1659834349918643,-0.3110324432781282,52.07244958422947,1
0.3255239510864587,0.6449925522029758,-0.1748475565533285,0.040062702084985746,60.51278248245273,1
0.9450126562331074,0.979114431491293,-0.852516173192087,-0.24052925940958492,93.48769775262855,1
0.4867885344635927,0.8764458512116542,0.7689376658491363,0.496199198469524,71.47173145207177,1
-0.08924759356553524,-0.143289194406512,-0.43814204369437904,-0.5811513555683416,290.2870639528758,1
0.04745210635948327,0.5418921749905758,0.7024751808428398,0.40270177500790694,38.68080505128123,1
0.961682784057855,-0.7948213570194769,-0.295684060116137,-0.850386724615773,15.150747194193073,1
0.8655088652899159,0.6009509108013273,0.9759124962241523,0.8878525805379334,106.85261556200568,1
-0.1525223665262916,-0.35685903658497664,-0.92769240440874,0.8241345153085329,22.312061212793143,1
-0.029328501222730896,0.6106787525108337,0.4242593260459606,-0.16186018844865635,0.5200731756407062,0
0.5357350630721449,-0.25572460959949384,-0.21225296296118623,0.6637373323985414,74.05725120632825,1
-0.029962702639099392,0.8721760174796651,0.5879624056909585,0.3441506270163397,16.921850509411037,0
0.20314746861900868,0.20308207378450338,0.16511436563348214,0.37996262805912395,26.25661228200566,1
0.21192083513982785,0.3988633682833904,0.24788366305924292,-0.9266485001789357,6.387907375037612,1
0.7411393558717534,0.7888638505152408,0.14611203808757978,0.44440766537457166,107.98242737784608,0
0.3232614820667452,0.6084262058215051,-0.26062124467501047,0.5818283235255695,8.146163876795427,1
-0.35001723213682023,0.3722980720256357,-0.6838473070641591,-0.28323499966118004,74.05460573794778,1
0.5065489359805768,0.4896421883361106,0.5165773984957074,-0.13563754888622537,12.241900464311618,1
0.6899106989383779,-0.43750604473868493,0.5561214407769515,0.10728991681130706,10.207197463164274,1
-0.6663970226451577,0.6607988658753983,0.005646011748175361,0.47834758333895744,277.57703636093424,0
-0.7290048396832762,0.5875541959655526,0.40601208297111113,-0.37050893132302054,331.41561354006325,1
0.06439898796318477,0.00868887108177474,0.6829983647767099,-0.09761707866086433,20.860231251948466,1
0.24440444990008836,-0.46143210528998924,0.26033332114849794,0.3869681099901914,78.16156676710136,1
-0.2572035891338904,-0.8209226755892569,-0.5026470257693922,0.11567404732350584,23.690509701252417,1
0.8057964784120335,-0.10502608135464264,-0.7789632088483451,-0.9705304180552787,148.211243137967,1
0.4593179183789293,0.7819796874633496,-0.11514872947782107,0.9637411371586198,624.4798857135049,0
-0.5582265521361014,-0.3835897306557827,0.311608114713148,0.6544797696531615,158.43568511347394,1
-0.38380996055008776,-0.050368268377760206,-0.9470577434462222,0.26437561618782035,123.48446966790418,1
-0.1382420330264682,-0.612071800757072,-0.8089786781482244,-0.49627594388537966,6.77395252270484,1
-0.22575271800178953,0.4134945510398116,-0.18125693371170115,-0.8355983286938284,135.3590225853123,1
-0.19352607743035488,0.7209437109514947,0.07056761710368953,-0.17206851346084662,665.7156292474344,1
0.13395248477213317,-0.8469733066344227,0.8252935702602044,0.15871749530818846,71.5065106970316,1
-0.9766851020211522,0.663692609999023,0.6919743646293774,0.6980802480945769,403.4716389246405,1
-0.40943827931743737,-0.8763784204687819,0.7426923679828152,0.5184017679022657,35.03675095690013,1
0.06615044721562335,-0.27239809320178354,-0.9795117110471432,-0.17498150052000905,261.8322547523462,1
0.10603762980801013,0.6963469638468551,-0.633325982923846,0.20997562263357716,108.13446760713094,1
0.5065847354583246,0.5122994419860245,-0.13601439152482064,-0.9757969411204541,52.13308185042964,1
-0.8581171392552109,-0.5369105755026116,-0.6634689804737781,0.881593011527942,121.15797202489152,1
-0.9090794164443061,-0.7262589443989924,0.45701207237003594,-0.6041976054252418,182.30748886925045,1
-0.2411738404271917,0.5952129640758961,0.46011472110939167,0.4769877966111955,841.7389427403369,1
-0.6186921106675132,0.9600374047821765,-0.011137129586725303,0.7916502253298472,403.9453958383566,1
0.9092769586074203,0.4475809485499591,-0.2616860719624128,0.14276251807412121,6.362660120906445,1
0.09185670198336648,0.5823574075722977,0.41521306931939983,0.03344127987377665,16.38979514048556,1
0.07296991164615818,-0.3342505414044137,-0.4307771944207113,-0.3388528921384988,183.39063141274713,1
0.7622110156209545,-0.10298967385989788,0.38620833752952266,0.17307075124462346,24.34801258921395,1
0.7877261371651483,-0.1806823237811137,0.5656387264458105,0.6050448967742204,1.157420304099422,1
-0.28970807355247863,-0.4840209621568712,0.9433834141329858,0.3211741703451967,130.8434388966443,1
-0.6181049460500514,-0.8920531699388694,0.2586506468868348,-0.14600027327261378,31.31529185429617,1
-0.15183055321757943,0.08882624173702736,-0.9423271583665596,-0.5501626326978617,45.57516971848422,1
-0.020614373757043447,0.2251514718754999,-0.9144600937996814,0.2733398766306605,46.868070643354855,1
-0.5881886924069131,-0.04601288163231132,0.7435275971636812,0.648998173171498,384.10471397583973,1
0.022326621358945697,0.3449279687787883,0.6693357488918479,0.8293045258180995,55.21773702290002,1
-0.4555509957850068,0.2623312246701861,0.6721653004494645,-0.8817604210658252,34.39141855410543,1
0.0909371966510284,0.5343060498213952,-0.6459865572894543,-0.8047131671432768,20.74707504204558,0
0.2328453702349058,-0.33496488012832293,-0.05289236068022363,0.43313623733810713,66.45474391309823,1
-0.6892250495793564,0.18310589772336905,-0.9075540466791445,0.502436825209744,197.48728985487423,1
0.5048914012173233,-0.22651205439959932,-0.03012995605592317,0.13562278767495473,242.40329902030015,1
-0.6632454853321021,0.09723426644393074,-0.5047049133053181,-0.530826555101853,91.22072124868846,1
0.2360249342059193,0.8161206885989996,0.18187756812328693,-0.49488846127283126,169.05707963397361,1
0.6550052726349176,-0.4183375403740204,0.5754891268358686,0.25957455114465344,243.73921994432507,1
-0.9438169855259269,0.49153279441737463,0.5927073827830749,-0.8628267126398663,99.715283536388,0
0.8945281648154679,-0.45766658166413965,-0.3816252409865548,0.9730768968774426,9.75192525505199,1
0.6653448423292967,0.42359684173095724,0.5193282923507443,0.9554342949334316,109.83140887004419,1
0.42277420501777563,-0.8125942252164595,0.8115160818264855,0.5987034086723975,24.80027691440964,1
0.9449869026782267,0.08138192047372783,-0.9963568978848794,0.5145623552180225,5.894852127200856,1
-0.35230645318110154,0.6133511805598457,-0.5372846361876207,-0.022391099723406027,259.17354737525636,1
0.6632130338753572,0.6555443902763727,0.5210304267203529,0.9130924778997607,138.7371470901928,1
-0.2881050468403952,0.1455169452760996,0.812834184128282,0.8708168401485756,69.70604482134421,1
0.5777503826301313,-0.6347972162233086,0.9978705756549149,0.9437907796230753,35.364963182082306,1
0.591797953272496,0.4769897049094336,-0.7461847289875763,-0.7050555910700012,43.93072690114437,1
-0.5587410827596653,-0.9681859549877057,-0.29178417269249723,-0.7192563311284823,1.9013769779195484,1
-0.14191252770766494,-0.646677912646074,-0.6054804545415349,-0.420774975835694,65.50642712415177,1
0.11025027989237324,-0.8185464284202297,0.36406490606882347,0.18282583816963882,63.767999679713625,1
-0.5912970774358273,-0.15736686595359695,0.2382450758072745,0.8842567816022591,55.947228336914456,1
0.8707495361296944,0.014613624337064257,0.24702121155951118,0.1914695827710946,233.59425167856696,1
0.9941352789797122,-0.2722813731599789,0.026732643110650045,-0.3361479778729852,153.51332357357128,1
0.720876094110894,-0.5321809252277765,0.2473492862993354,0.06298596293854297,100.76480368678762,1
-0.5450769456423477,-0.6300769543836444,0.5782338239476381,-0.17942271791011666,40.26971805420409,1
-0.8669960954748699,0.5792448173634746,0.8869961452134882,-0.160592527459696,304.7940032766635,1
-0.5476391493154658,0.045298662584622784,0.20143871841299021,0.899617096850825,51.56577260762149,1
0.8819503111457292,0.4799587339166549,-0.5262882977355072,-0.559312961997219,3.1348679541473943,1
-0.34811803732309676,-0.034076380476288914,0.9628832831683714,-0.8174305062465086,456.7225972887839,1
0.0071552628316866596,0.7244228268079906,0.9861924093934333,-0.7776828893780354,138.61840679586916,1
0.9585329732927097,-0.9484022577038378,-0.7921499874099933,0.2886857952870314,59.87075737133862,1
0.6277448924503903,0.2731639185808823,-0.5977526780874356,-0.9529848405288517,6.873812275095203,1
-0.8163257746125556,0.586707162830572,-0.00755817357917965,-0.27575322518783696,273.91134812254506,1
0.9865426958682184,0.7392935695778333,-0.7532581041413617,0.5766811382515802,260.2146706768696,1
0.23188115476758764,-0.9402459965133465,0.7397961157790407,0.6070688953386045,96.31492784137173,1
-0.0032909445920275004,-0.8211052738667348,-0.34962463884056194,-0.481658571636538,54.08743922190282,1
0.6958044981849718,0.47378924579906756,0.5556349761082353,-0.8991104997317023,11.792718325374175,1
-0.5634893696630277,-0.002370241457936073,-0.3876696552275223,0.15711572962645204,21.881901157012184,1
0.16933570073095283,-0.8457441779857029,-0.11159201739483171,-0.09821240752354665,18.362799209644106,1
-0.05692548385969198,0.5010650663631382,-0.8992194342324344,0.4176760224283669,14.988724351424889,1
0.5474104455784663,-0.3989395964662199,0.06904029842444359,-0.04536588541730269,26.40388131728487,1
0.16315863079179094,0.7898886873184703,0.9700113596038524,0.33327702647568813,223.8177377964494,1
-0.9792073262700398,-0.09987577565694772,-0.6982607693492915,0.9246619752668073,11.73408424069365,1
-0.6274422842334184,0.6658109685935425,0.44236465493649124,0.5891523026746814,9.438465213878116,1
0.17382057076350033,0.4626306574201451,-0.30107542838915835,-0.33009928868165095,66.84564180038966,1
-0.42957995228463686,0.9405700587305379,-0.7037075832971813,0.15139042571902217,247.33890485059138,0
-0.3214293705802913,0.41731272446418677,-0.3378930896906567,-0.8657359018682302,0.7206333117234242,1
-0.10183422571123746,-0.3407075813714302,-0.6911647302688266,0.5644751331122115,320.9947836041622,1
-0.36408064958993314,-0.02100960038813038,0.3786764086547316,-0.24719843453376256,161.79991619523676,1
0.1992932625775441,-0.07947914958668378,0.3837786267555283,-0.3345193255564156,15.381090360617533,0
-0.6533740006593265,-0.03268357569904223,-0.4167660354699858,0.07134154209268995,20.389515980656146,1
-0.6630019497695996,-0.17148636614238666,0.9467186596816206,0.5480728948599167,591.1290241776003,1
0.15174714785082855,-0.8369443790028204,0.3249118980487722,0.6027577769205117,28.13235567369833,1
0.31951750181903216,0.2577032673322237,-0.4930872212321733,-0.9641729512481649,31.21732459231243,1
0.7061121117588904,0.6205181711837515,-0.8808528490599119,0.2968645653864761,23.33236492260276,1
0.8412958694865997,-0.633953167025602,-0.39951175288086893,0.27079863377239044,1.7106341613873832,1
-0.9491774847407086,0.01393822845627346,0.48654377161241014,-0.5727686789521331,218.40547231636387,1
-0.6509761917798891,-0.5179681697744063,0.4360488761092296,0.11981967661511739,142.1838836329436,1
-0.9751248529182004,0.5776521449044101,0.2638042120190829,-0.1366744342627506,70.4892703507866,0
0.8197676878969455,-0.5319604177435131,0.2751381735436793,-0.8119292169227432,35.05561835256658,1
-0.8617189863495127,0.5573319067027718,0.5640523178956842,-0.37310786152915876,713.3048282531795,1
0.9851119002814446,-0.5900696605473352,-0.10981186404534204,-0.32536214007402964,33.80919248245029,1
-0.6223004448779828,0.10295177710297487,-0.0662602538514816,0.2383446968160432,164.16165039550503,1
